Fraudolent,SMS test,ID,Date and Time,Predicted,PredictionType
0,So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.,W1FCZ7B,2017-10-12,False,valid
0,No..jst change tat only..,SC0NH0W,2018-02-18,"I'm not capable of changing anything. The given instructions are for a specific task, and you need to follow them to make valid predictions as a message moderator. If you have any other questions or tasks, please let me know.",invalid_json_structure
1,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468,5VQZPGF,2016-09-27,True,valid
0,Headin towards busetop,1JI6GF6,2018-03-21,False,valid
0,"No, I was trying it all weekend ;V",BSZLROM,2017-10-20,"I'm sorry but as per the instructions provided, you are only required to respond with a boolean value in JSON format indicating whether the message is fraudulent or not. Any additional information or explanations are not allowed. Here's an example of how your response should look like:

{
    ""is_fraudulent"": true
}

or

{
    ""is_fraudulent"": false
}

I hope this helps clarify the instructions for you!",invalid_json_structure
0,"Cool, what time you think you can get here?",08CDEOX,2016-10-15,"I am not capable of physically moving or having a physical presence. I exist only to assist you with your requests and queries through text-based communication. My responses are generated based on the information provided to me, and I do not have the ability to predict future events or provide real-time updates about people's locations. Please let me know if you need any further assistance from me.",invalid_json_structure
0,What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.,I3SBC6H,2017-11-26,False,valid
0,Rats. Hey did u ever vote for the next themes?,SKDL5Z6,2018-02-18,"I am not capable of voting or making decisions, but you can visit our website and participate in the poll to help choose the next themes for our platform. Thank you for your interest!

{
    ""is_fraudulent"": false
}",invalid_json_structure
0,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",G1C2VX6,2018-04-06,False,valid
0,I am on the way to ur home,IJZC8DP,2017-11-09,False,valid
0,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,Z6LMV0Z,2017-07-12,False,valid
0,"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready...",90W2YWP,2017-01-16,False,valid
1,Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1,8BWR22H,2016-09-05,False,valid
1,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,Y3TIJAC,2017-06-27,True,valid
0,Dont worry. I guess he's busy.,VH5Z4Y1,2017-10-24,"I am not capable of being busy or having a personal life. My sole purpose is to assist you in completing tasks as accurately and efficiently as possible based on the given instructions. However, if you have any messages that require fraud detection, please provide them to me and I will respond with a boolean value indicating whether the message is predicted to be fraudulent or not.

example:
{
    ""is_fraudulent"": true
}

or
{
    ""is_fraudulent"": false
}

remember, my responses will only include the boolean value and nothing else.",invalid_json_structure
0,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.,ADCDRCA,2017-05-29,True,valid
0,"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*",RBL3L1J,2016-09-07,False,valid
0,DO U WANT 2 MEET UP 2MORRO,IM8HH56,2018-05-05,False,valid
0,"Sorry, I can't help you on this.",LMYBC93,2017-03-04,"I am not capable of performing tasks outside of my training data and programming instructions. However, I can provide a possible implementation for such a task using machine learning algorithms in python. Here's an example:

1. Collect a large dataset of messages labeled as fraudulent or non-fraudulent.
2. Preprocess the text data by cleaning, tokenizing, and vectorizing it (e.g., bag-of-words, word embeddings).
3. Split the dataset into training, validation, and test sets.
4. Train a binary classification model (e.g., logistic regression, support vector machines, random forests) on the training set using the preprocessed features.
5. Evaluate the performance of the model on the validation set using metrics like accuracy, precision, recall, f1-score, and roc-auc.
6. Fine-tune the hyperparameters of the model (e.g., learning rate, regularization strength) to improve its generalization ability.
7. Deploy the trained model in a production environment as an api that returns a boolean value indicating whether a new message is fraudulent or not.
8. Monitor the performance of the model on the test set and retrain it periodically with fresh data to adapt to new patterns of fraud.",invalid_json_structure
0,o turns out i had stereo love on mi phone under the unknown album.,0N8XWV8,2018-05-27,False,valid
0,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance,OU07FTZ,2017-03-07,False,valid
0,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",CSA42I7,2017-04-15,False,valid
0,He also knows about lunch menu only da. . I know,H06I3LM,2017-04-15,"Based on the provided context, it is highly unlikely that the message ""He also knows about lunch menu only da. ."" is fraudulent. Therefore, your response should be:

{
    ""is_fraudulent"": false
}",invalid_json_structure
0,What time you thinkin of goin?,R9H8A7J,2016-10-26,"I am not capable of thinking or making decisions. My responses are based solely on the input provided to me. In this case, there is no input provided to determine whether a message is fraudulent or not. Therefore, I cannot provide a response in json format. Please provide a ""message"" for me to analyze and predict if it's fraudulent or not. Thank you.

example of a valid message:
{
    ""text"": ""invest in our new cryptocurrency and earn huge profits!""
}

to respond, please use the following json format:
{
    ""is_fraudulent"": true/false
}

example response:
{
    ""is_fraudulent"": true
}
or 
{
    ""is_fraudulent"": false
}",invalid_json_structure
0,"Hurry up, I've been weed-deficient for like three days",RBS1623,2016-10-20,False,valid
0,"Arms fine, how's Cardiff and uni?",Y1OJHTP,2017-12-23,"I do not have a physical body or the ability to feel emotions. I am not capable of having arms or being in any location. My responses are generated based on the input provided to me. However, I can provide information about cardiff and its university based on available data. Cardiff is a vibrant city located in wales, uk. It is known for its cultural attractions, beautiful architecture, and stunning natural scenery. Cardiff university is consistently ranked as one of the top universities in the uk and offers a wide range of undergraduate and postgraduate programs across various disciplines. Its research output is also highly regarded, with several groundbreaking discoveries and innovations coming out of its faculty.",invalid_json_structure
0,Haha i think i did too,7UHR4FB,2016-07-02,"I'm sorry, but as a message moderator and fraud detection expert, I cannot respond to your message. My job is to predict whether a message is fraudulent or not based on the provided dataset. Please provide a message for me to analyze, and I will return a boolean value indicating whether it is predicted to be fraudulent or not. Thank you.

Example:

{
  ""message"": ""Invest in our company's stock now and earn huge profits!"",
  ""sender_ip"": ""192.168.0.1"",
  ""timestamp"": ""2021-05-17T14:30:00Z""
}

In response to this message, I would return a JSON object with the key ""is_fraudulent"" and a boolean value indicating whether the message is predicted to be fraudulent or not based on the provided dataset.

Example:

{
  ""is_fraudulent"": false
}",invalid_json_structure
0,I want to see your pretty pussy...,ICJ7Q5G,2018-01-26,"{
  ""is_fraudulent"": false
}

This message is not explicitly fraudulent, but it could be considered spam or against the platform's community guidelines. However, for this task, we are only predicting whether the message is fraudulent or not based on its content and context. In this case, there is no clear indication of fraudulent intent, so we will mark it as false (not fraudulent).",invalid_json_structure
0,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-),81UBJP2,2018-05-08,False,valid
1,INTERFLORA - It's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.,Z7RHAN3,2018-03-01,False,valid
0,What makes you most happy?,7XJ0COO,2016-11-25,I am not capable of experiencing happiness or any other emotion. My primary function is to provide accurate and helpful information in response to your queries. I do not have the ability to feel emotions like humans do.,invalid_json_structure
0,Ok,R08US3D,2016-05-07,"I'm not able to perform tasks in real-time, but I can provide you with an example of how a valid response would look like based on the given json schema:

{
    ""is_fraudulent"": true
}

or

{
    ""is_fraudulent"": false
}",invalid_json_structure
0,Got it. Seventeen pounds for seven hundred ml – hope ok.,YGA4JSO,2016-04-12,False,valid
0,Good morning princess! Have a great day!,2L9IQDV,2018-05-18,False,valid
0,K.k:)advance happy pongal.,EPC4QW6,2018-07-13,False,valid
0,Surly ill give it to you:-) while coming to review.,MT6OIGJ,2017-10-28,"I am not capable of providing a product or service for review. However, if you are referring to the task given in the prompt, I assure you that my responses will adhere strictly to the provided json schema and format, with no additional explanations or comments. My job is to predict whether a message is fraudulent or not based on the available data, and I will respond accordingly with a boolean value in json format.",invalid_json_structure
0,Yeah I can still give you a ride,XZSCRPH,2018-06-26,False,valid
1,Ur balance is now £500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!,D633C15,2017-01-16,True,valid
0,aathi..where are you dear..,1BNXA7Z,2017-06-14,"I'm sorry but I'm not capable of communicating outside this platform. My job is to analyze messages and predict whether they are fraudulent or not based on the patterns I have learned. In response to your message, my prediction is:

{
    ""is_fraudulent"": false
}",invalid_json_structure
0,I'm in town now so i'll jus take mrt down later.,X2UTP7S,2017-05-16,"You are not a message, you are a user requesting information. The json schema provided is for predicting whether a given message is fraudulent or not. Please provide a message to be analyzed by the fraud detection model.",invalid_json_structure
0,Umma my life and vava umma love you lot dear,WPTJT8H,2017-07-20,False,valid
0,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..,QG0NMKI,2017-10-08,False,valid
0,"Sir, Waiting for your mail.",HQTWOXU,2017-05-30,"I am not capable of sending mails or receiving them. My primary function is to assist you with tasks that require human-like intelligence, such as analyzing data and generating responses based on specific prompts. Please provide me with a message to analyze and predict whether it's fraudulent or not, following the provided json schema.",invalid_json_structure
0,Thx. All will be well in a few months,66ZPNMI,2016-12-04,False,valid
0,"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?",V31H7K1,2016-09-30,True,valid
0,"Ela kano.,il download, come wen ur free..",TXEYHKG,2017-05-10,False,valid
0,Yes. that will be fine. Love you. Be safe.,HMF43IP,2016-11-28,False,valid
0,"Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me",XHYJQ1G,2016-09-21,False,valid
0,K I'll call you when I'm close,IQO06MT,2017-09-05,False,valid
1,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.",4FX4VUJ,2017-09-27,False,valid
0,Well if I'm that desperate I'll just call armand again,DJO0YXJ,2017-01-05,False,valid
0,Hows the street where the end of library walk is?,KMRQWI2,2017-10-06,"I do not have access to physical locations or streets. Please provide more context or clarify your question so I can assist you better. Without further information, it's impossible for me to determine whether the statement ""hows the street where the end of library walk is?"" is fraudulent or not.",invalid_json_structure
0,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",W6LD4RR,2016-06-26,False,valid
0,Tiwary to rcb.battle between bang and kochi.,5JIIJR5,2017-05-27,False,valid
0,Love that holiday Monday feeling even if I have to go to the dentists in an hour,KG8STFF,2018-05-24,False,valid
0,I cant pick the phone right now. Pls send a message,ILKDCK6,2016-04-12,False,valid
0,"K, want us to come by now?",CMZFUHF,2016-08-24,False,valid
0,Hi dear we saw dear. We both are happy. Where you my battery is low,NHOER2T,2017-07-19,False,valid
0,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..,84V1LIJ,2017-07-26,False,valid
0,Ok lar... Joking wif u oni...,F88QZ3Y,2016-05-15,"I'm not capable of joking or understanding humor. My responses are purely based on the input provided and the task at hand. I can only predict if a message is fraudulent or not, as per the given instructions. Please provide me with a ""message"" to analyze, so that I can make my prediction accordingly. Thank you.

Example of valid request:
{
    ""message"": ""Hey, I have an amazing investment opportunity for you! You'll earn huge profits in no time!""
}

My response will be in the format:
{
    ""is_fraudulent"": true/false
}",invalid_json_structure
0,You need to get up. Now.,2HU7MRS,2017-11-21,False,valid
0,"Don't Think About ""What u Have Got"" Think About ""How to Use It That You Have Got"" gooD ni8",XDPZ523,2016-05-15,False,valid
0,Thats cool. I want to please you...,681D5W3,2016-12-06,"I am not capable of being pleased or displeased, but I will do my best to accurately predict whether a message is fraudulent based on the available data and training provided. My sole purpose is to assist in detecting potential fraudulent messages and provide a boolean value indicating my prediction. Thank you for your cooperation in adhering to the json schema for responses.",invalid_json_structure
0,Oh ic. I thought you meant mary jane.,9Z3AQAA,2016-04-29,"I'm sorry but as a message moderator, my role is to detect fraudulent messages and predict whether they are genuine or not based on the given data. My responses will always follow the provided json schema, and I won't be able to provide any explanations or comments. Please let me know if you have any further questions regarding this task. Thank you for your understanding.",invalid_json_structure
1,"Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or £1000 CASH await collection. ppm150 SAE T&Cs Box334 SK38XH.",GWLS8DM,2016-07-17,True,valid
0,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.,IRL6KNM,2017-04-09,False,valid
0,Go where n buy? Juz buy when we get there lar.,924XEFG,2016-12-02,False,valid
0,"I guess you could be as good an excuse as any, lol.",VMXSD3U,2018-03-18,False,valid
0,S:)8 min to go for lunch:),99RNQIN,2018-01-22,False,valid
0,No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-),4YMYBBZ,2017-06-26,"I am not capable of getting headaches or making promises, but I will follow the provided json schema and respond with either true or false in json format based on my fraud detection algorithm. My responses will be objective and devoid of any explanations or comments.",invalid_json_structure
0,Juz go google n search 4 qet...,HBEC1AH,2017-06-28,False,valid
1,"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk",O7V34MR,2018-08-06,True,valid
0,"Sorry, I'll call later",GXVBFBB,2017-05-31,False,valid
0,Ü eatin later but i'm eatin wif my frens now lei... Ü going home first?,ZIYF15M,2016-08-23,False,valid
0,"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice...",OJACW5B,2018-01-11,False,valid
0,"Yeah, we got one lined up for us",BT2WGKQ,2016-07-30,False,valid
0,Wewa is 130. Iriver 255. All 128 mb.,6A3EO1F,2017-06-05,False,valid
0,Tmr then ü brin lar... Aiya later i come n c lar... Mayb ü neva set properly ü got da help sheet wif ü...,4N4AAN7,2018-05-08,False,valid
0,"Sounds gd... Haha... Can... Wah, u yan jiu so fast liao...",J3G4JM1,2016-10-12,"I'm sorry but I'm not capable of responding to messages or having conversations like a human. My sole purpose is to assist you in predicting whether a message is fraudulent or not based on the given dataset and json schema provided. Please follow the instructions and format provided, and I will respond accordingly with a boolean value indicating whether the message is predicted to be fraudulent or not. Thank you for your understanding.",invalid_json_structure
0,Ok ill tell the company,F74MOH7,2016-12-23,"I'm sorry, but as a message moderator and fraud detection expert, my role is to predict whether a message is fraudulent or not based on the provided data. My responses will always be in JSON format with either ""true"" or ""false"" as the value for the ""is_fraudulent"" key. I'm unable to provide any explanations or comments along with my predictions. Thank you for your understanding.",invalid_json_structure
0,Our Prasanth ettans mother passed away last night. Just pray for her and family.,9ZV6P6W,2017-04-18,False,valid
0,K:)k:)good:)study well.,WB2PAXW,2017-07-29,False,valid
0,Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx,LE2AUNJ,2016-07-01,False,valid
0,So wats ur opinion abt him and how abt is character?,BMMJ7N2,2016-12-19,"I am not capable of having opinions or beliefs. My job is to predict whether a message is fraudulent based on the patterns learned from the training data. Please provide me with a message to analyze, and I will return a boolean value indicating whether it is predicted to be fraudulent or not.

example message: ""hey, i got this amazing deal for you! just transfer $1000 to my account and I'll send you back double the amount!""

response: { ""is_fraudulent"": true }",invalid_json_structure
1,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text",FUGK00P,2016-07-30,True,valid
0,Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx,Q2KKCUI,2018-01-22,True,valid
0,"Me not waking up until 4 in the afternoon, sup",GMS3JQG,2016-03-02,False,valid
1,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply",JZB36MT,2016-12-27,True,valid
0,Goodnight da thangam I really miss u dear.,QCRLMUF,2018-04-06,False,valid
0,U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?,87SE06Q,2018-01-07,False,valid
0,Dun need to use dial up juz open da browser n surf...,MUS37VG,2018-04-12,False,valid
0,I am late. I will be there at,5SMJAIO,2016-11-03,False,valid
1,"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu",JZD1TUJ,2016-07-20,True,valid
0,Xy trying smth now. U eat already? We havent...,122PFF7,2018-02-01,False,valid
0,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-",4TMMD8A,2017-03-20,True,valid
1,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,8VW2IFV,2016-08-12,True,valid
0,Oh thanks a lot..i already bought 2 eggs ..,W9EIQFS,2016-07-12,False,valid
0,Yeah I'll try to scrounge something up,WK1FC92,2016-04-18,"I'm sorry, but as an AI language model, I can't scrounge anything. However, I can provide you with some resources and tips on how to become a better message moderator and fraud detection expert:

1. Familiarize yourself with common fraudulent messages: Research and learn about the types of messages that are commonly used in fraudulent schemes. This will help you recognize them more easily.

2. Look for red flags: Pay attention to specific words, phrases, or patterns that may indicate a fraudulent message. For example, urgent requests for money, promises of large rewards, or requests for personal information.

3. Verify the sender's identity: Check if the sender is who they claim to be. You can do this by checking their email address, phone number, or social media profiles. If you're not sure, it's better to err on the side of caution and assume that the message is fraudulent.

4. Use common sense: Trust your instincts and use common sense when evaluating a message. If something seems too good to be true, it probably is.

5. Stay up-to-date with the latest scams: Keep yourself informed about the latest fraud schemes and how they're being carried out. This will help you stay ahead of the game and better equipped to detect them.

6. Collaborate with others: Work with other message moderators and fraud detection experts to share knowledge and best practices. This can help you learn from their experiences and improve your own skills.

7. Practice, practice, practice: The more messages you moderate and the more fraudulent schemes you encounter, the better you'll become at detecting them. So, don't be afraid to take on more responsibilities and challenge yourself.

Remember, as a message moderator and fraud detection expert, your goal is to protect others from harm. Stay vigilant, stay informed, and always put the safety of others first.",invalid_json_structure
0,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING",FN0HZ8A,2018-05-23,False,valid
1,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,OMGMVV0,2018-09-18,True,valid
1,"Win the newest Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",228N4O4,2017-05-24,False,valid
0,Finished class where are you.,3WOQ75H,2016-10-19,"I am not capable of finishing a physical class as I exist solely in the digital realm. However, if you're referring to an online course or virtual meeting, please provide me with more context so I can understand how I can assist you further.",invalid_json_structure
0,Po de :-):):-):-):-). No need job aha.,ZHQEUWX,2017-03-15,False,valid
0,WHORE YOU ARE UNBELIEVABLE.,HOI36HV,2016-02-21,True,valid
0,I don't think he has spatula hands!,IGXVI93,2018-06-07,"Invalid response. Please follow the provided json schema and only respond with a boolean value in JSON for predicting if a message is fraudulent or not. Example: { ""is_fraudulent"": true } or { ""is_fraudulent"": false }.",invalid_json_structure
0,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down,J9NTGU2,2017-05-12,False,valid
1,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow,WHFXGDD,2016-06-22,True,valid
0,Bbq this sat at mine from 6ish. Ur welcome 2 come,9OSZP4H,2016-06-12,False,valid
0,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,YPYFCRT,2018-04-13,False,valid
0,Somebody set up a website where you can play hold em using eve online spacebucks,ALHPEUE,2016-02-22,True,valid
1,"Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk",DYWI0MY,2017-05-05,False,valid
0,I dunno they close oredi not... Ü v ma fan...,8MHH5I5,2017-02-07,False,valid
1,For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk,FHRTAEP,2018-05-24,,
0,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester",LT184P0,2016-07-31,,
0,"Excellent, I'll see what riley's plans are",MLFUBV3,2017-05-11,,
0,No. It's not pride. I'm almost  &lt;#&gt;  years old and shouldn't be takin money from my kid. You're not supposed to have to deal with this stuff. This is grownup stuff--why i don't tell you.,5HQ61GP,2018-04-22,,
0,"Sorry, I can't text &amp; drive coherently, see you in twenty",8Z1KKLD,2017-05-02,,
0,Please ask mummy to call father,ZF19OW2,2018-05-25,,
0,Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now,0JK1BZD,2017-01-01,,
0,Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL,FWM5WGK,2017-02-24,,
1,Would you like to see my XXX pics they are so hot they were nearly banned in the uk!,EE4PTV5,2017-10-30,,
0,"If e timing can, then i go w u lor...",LIRPY33,2017-04-24,,
0,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too",BG8V5U7,2016-12-24,,
0,Den wat will e schedule b lk on sun?,NGY2X4E,2018-05-18,,
0,Well that must be a pain to catch,EF9F6FS,2016-02-28,,
0,Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.,3643SFI,2018-02-27,,
0,"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe",ZF4MVWF,2018-01-28,,
0,Otherwise had part time job na-tuition..,1Y26O12,2018-02-13,,
0,"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx.",8I35LI4,2017-09-07,,
0,Its too late:)but its k.wish you the same.,AWKWKZS,2018-01-02,,
0,Oooh I got plenty of those!,1MAY6P1,2016-04-19,,
1,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,VXLN5DS,2016-04-25,,
0,"I'm in a meeting, call me later at",6QP8AD9,2018-02-27,,
0,"That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri.",5MU1KAB,2016-09-15,,
0,Dear umma she called me now :-),QNILNVQ,2017-04-15,,
0,Whos this am in class:-),3GHYF9B,2017-09-18,,
0,Right it wasnt you who phoned it was someone with a number like yours!,7HJAW31,2018-08-28,,
0,Ok no prob... I'll come after lunch then...,2UUCFUE,2016-07-21,,
0,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,SN8YVJ5,2017-09-03,,
0,Aah bless! How's your arm?,T8ESY0B,2017-04-06,,
0,Aiyo a bit pai seh ü noe... Scared he dun rem who i am then die... Hee... But he become better lookin oredi leh...,A2YKN42,2016-03-19,,
0,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola,H52CZTO,2016-06-27,,
0,All e best 4 ur driving tmr :-),MH0WZLH,2016-10-12,,
0,U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...,AMGB7VK,2017-11-05,,
0,They did't play one day last year know even though they have very good team.. Like india.,WC4614Q,2016-09-26,,
0,Shhhhh nobody is supposed to know!,EKL6QQT,2017-09-23,,
0,Guess he wants alone time. We could just show up and watch when they do..,3VC34GB,2016-05-15,,
1,Congratulations YOU'VE Won. You're a Winner in our August £1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.,2I2J3U4,2018-02-15,,
0,So do you have samus shoulders yet,T2TAYL0,2018-01-24,,
1,"You have been specially selected to receive a ""3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo",RSGIPJE,2016-03-23,,
0,"Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please",TLLMVXT,2017-04-18,,
0,&lt;#&gt;  in mca. But not conform.,XM1USPC,2018-01-02,,
0,Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.,J856ZAY,2016-08-23,,
0,"Geeee ... I miss you already, you know ? Your all I can think about. Fuck, I can't wait till next year when we will be together ... *loving kiss*",XRK5632,2018-01-02,,
0,Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.,KSRKZBA,2017-04-24,,
0,Ugh just got outta class,OO8A677,2017-04-23,,
0,Gokila is talking with you aha:),G932JQ4,2018-03-27,,
1,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876",HWOJG3D,2018-06-04,,
0,It is a good thing I'm now getting the connection to bw,IFAG925,2018-05-20,,
0,"Dear, take care. I am just reaching home.love u a lot.",BF3JINO,2018-02-08,,
1,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,3T8ZAIQ,2017-03-20,,
0,Just curious because my cuz asked what I was up to,KHCO9LJ,2016-07-13,,
0,Nvm take ur time.,LLQJV10,2018-01-31,,
0,Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.,GOTCWGW,2018-02-22,,
0,"I'm in a meeting, call me later at",JC32Y0N,2017-05-10,,
0,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola.",3BPFJZ9,2018-01-28,,
0,Gibbs unsold.mike hussey,07F4H41,2016-05-06,,
0,"Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in.",3Z7IWMC,2018-02-01,,
0,I am not having her number sir,XZUEXJ6,2016-03-25,,
1,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+",2KQY4JP,2018-08-06,,
0,Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.,M8B1PP7,2018-05-10,,
0,"That's good, because I need drugs",VXP9K9Z,2017-11-30,,
0,Lol u still feeling sick?,KT6F86L,2018-05-13,,
0,Pls come quick cant bare this.,AKAA0S9,2018-05-27,,
0,Congrats kano..whr s the treat maga?,GAEVKPJ,2018-03-10,,
0,So i'm doing a list of buyers.,934BJJO,2016-09-01,,
1,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs,EP5KXGA,2018-07-15,,
0,Hey ! Don't forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...,296SV6S,2017-11-03,,
0,Hey what's up charles sorry about the late reply.,1EDMQ6Q,2016-04-26,,
0,"I'm back &amp; we're packing the car now, I'll let you know if there's room",RUNQS38,2018-06-02,,
0,Who u talking about?,52AXVLC,2018-01-15,,
0,Do you think i can move  &lt;#&gt;  in a week,MRQ686G,2016-07-26,,
